8E-05,0.00264,0.00017,0.00082,0,0.00039,0.00075,0.00031,0,3E-05,3E-05,0.00025,0.0001,0.00141,0.0006799999999999999,0.00334,0.00027,0.00043,0,0.36315,34.80645,0.00031,0.00017,0.01469,0,124.10745
0.00066,0.00245,0.00022,0.0006799999999999999,2E-05,0.00053,0.00055,0.00064,0,6E-05,4E-05,0.0001,4E-05,0.00129,0.00067,0.00331,0.00028,0.00055,0,0.39268,37.05502,0.00027,0.00013000000000000002,0.01518,0,131.21154
0.00042,0.00272,0.00014,0.00047,0,0.00047,0.0005099999999999999,0.00033,0,0,5E-05,0.00014,5E-05,0.00103,0.00061,0.00384,9E-05,0.00042,5E-05,0.34118000000000004,34.57353,0.00019,0.00023,0.01573,0,123.47399
0.00456,0.008,0.00019,0.00122,0.00156,0.00056,0.0005200000000000001,0.0005200000000000001,4E-05,0,0,7E-05,4E-05,0.00241,0.00111,0.00385,0.00056,0.0017,0.00041,0.63768,36.99422,0.0007,0.00096,0.01319,4E-05,177.59211000000005
0.0036,0.00784,0.00013000000000000002,0.00141,0.00207,0.0005200000000000001,0.00091,0.00034,0,5E-05,2E-05,5E-05,0.00011,0.00168,0.00145,0.00399,0.00205,0.00124,0.00013000000000000002,0.55556,33.96546,0.0005,0.00093,0.01083,6E-05,120.87363
0.0032600000000000003,0.0089,0.00026000000000000003,0.00132,0.00241,0.00034,0.0007700000000000001,0.00049,0,7E-05,3E-05,6E-05,0.00015,0.00227,0.00153,0.0048,0.00196,0.00128,0.00015,0.54286,33.78411,0.00041,0.00084,0.01177,2E-05,124.92087
0.00354,0.00733,8E-05,0.00111,0.00145,0.00038,0.00072,0.0005,0,2E-05,1E-05,4E-05,0.0001,0.00181,0.0016300000000000002,0.00475,0.00323,0.00124,0.0002,0.4467600000000001,35.3048,0.0005099999999999999,0.00107,0.01178,3E-05,106.02148
0.0033,0.00863,0.00017,0.00127,0.00205,0.00036,0.00064,0.00034,1E-05,2E-05,1E-05,8E-05,7E-05,0.00215,0.00095,0.0048,0.00195,0.00121,0.00017,0.54242,34.245670000000004,0.00047,0.0008,0.01199,3E-05,116.37441
0.00373,0.00748,0.00017,0.00105,0.00172,0.00032,0.00084,0.00035,0,2E-05,1E-05,5E-05,0.0002,0.00184,0.00114,0.0041600000000000005,0.00213,0.00117,0.00031,0.5149,37.36219000000001,0.00036,0.00092,0.013030000000000002,8E-05,133.56174
0.00852,0.01012,6E-05,0.00106,0.00034,0.00025,0.00075,0.00025,0,3E-05,9E-05,6E-05,0.00013000000000000002,0.0021,0.00232,0.00432,0.00207,0.0016,0.00016,0.67683,29.08584,0.00085,0.00081,0.01272,0,140.63877
0.0022,0.00385,0.00015,0.00078,0.00038,0.00035,0.00101,0.00046,1E-05,9E-05,0,0.00046,1E-05,0.00195,0.00107,0.00316,0.00159,0.00028,0.00012,0.49431,30.1442,0.00048,0.0008699999999999999,0.018330000000000003,1E-05,124.24818
0.00046,0.00948,0.00017,0.00188,3E-05,0.00023,0.00058,0.00067,7E-05,0,2E-05,7E-05,7E-05,0.00225,0.00101,0.0038,4E-05,0.00058,8E-05,0.58907,30.92966,0.0004,0.00144,0.01268,0,118.97244
0.00451,0.00389,0.00015,0.0007099999999999999,0.00012,0.00039,0.0005,0.00029,0,2E-05,0,0.00027,1E-05,0.00151,0.00126,0.00237,0.00141,0.00078,3E-05,0.29362,28.33686,0.00032,0.0005099999999999999,0.01489,6E-05,88.07061999999998
0.00958,0.00619,0.0001,0.0007,0.0003,0.0005,0.0007,0.0005,0,0,0,0,0.0001,0.00229,0.00279,0.00209,0.00209,0.0008,0,0.62821,33.07595,0.0001,0,0.01437,0,105.51579
0.0046,0.0043,0.00014,0.0007700000000000001,0.00038,0.00045,0.00057,0.00019,0,4E-05,1E-05,0.00027,7E-05,0.00179,0.00204,0.00305,0.00238,0.0008,2E-05,0.4028,25.91995,0.00041,0.00042,0.00923,9E-05,85.49157
0.00571,0.0094,0.00021,0.00122,4E-05,0.00046,0.00063,0.00034,0,0,0,0,8E-05,0.00449,0.0018,0.00461,0.00038,0.00046,0,0.72327,35.089690000000004,0.00134,0.00055,0.01531,0,143.59036
