0.0041600000000000005,0.00673,0.0001,0.00079,0.00059,0.0003,0.0003,0.0003,0,0,0,0.0001,0,0.00238,0.00188,0.00297,0.00396,0.00119,0.0001,0.47126,25.82258,0.0004,0.0006900000000000001,0.01089,0.0001,82.14634000000002,1
0.00109,0.00916,0.00072,0.00067,6E-05,0.0006799999999999999,0.00084,0.00053,0,1E-05,0,0,2E-05,0.00184,0.00288,0.00569,0.00045,0.00074,2E-05,0.6188100000000001,29.21353,0.00096,0.00095,0.01544,0,134.2155,1
0.0035700000000000007,0.00581,0.00045,0.00129,0.00082,0.0011,0.00075,0.00048,0,9E-05,0,0.00017,2E-05,0.00147,0.00218,0.0025,0.00209,0.0006900000000000001,2E-05,0.4108,26.69382,0.0007,0.0005099999999999999,0.01536,2E-05,79.58936,1
0.00264,0.00379,0,0.0005200000000000001,9E-05,0.00015,0.00061,0.00015,0,0,0,0.00045,0,0.0009400000000000001,0.00067,0.00252,0.00067,0.00011999999999999999,0,0.22124000000000002,34.57647,0.00011999999999999999,0.00023999999999999998,0.019190000000000002,0.00023999999999999998,91.36010999999999,0
0.00252,0.00229,5.9999999999999995e-05,0.0005200000000000001,0.00011,5.9999999999999995e-05,0.00022999999999999998,0.00033999999999999997,0,0,0,0.00016999999999999999,5.9999999999999995e-05,0.00132,0.00212,0.00172,0.00103,5.9999999999999995e-05,0.00029,0.36719,27.7,0.0004,0.00022999999999999998,0.01956,5.9999999999999995e-05,119.41096,0
0.00355,0.0049,0,0.0007599999999999999,0.0002,0.0002,0.0002,0.0002,0,0,0,7E-05,7E-05,0.00082,0.0008900000000000002,0.0033200000000000005,0.0007599999999999999,2.9999999999999997e-05,0.0001,0.275,29.49495,0.0002,0.00026000000000000003,0.01036,0,88.65015,0
0.00223,0.00346,0,0.0009400000000000001,0.00018,0.00035,0.00082,0.00011999999999999999,2.9999999999999997e-05,0,0,0.00021,9E-05,0.00062,0.00059,0.00299,0.00082,0.00015,9E-05,0.24,37.675,9E-05,0.00015,0.01871,0.00026000000000000003,112.52145,0
0.00022,0.00415,0.00038,0.00024,4E-05,0.00053,0.00038,0.0008,5E-05,4E-05,0,0.00015,0.00011,0.0016600000000000002,0.00245,0.00314,0,0.00079,7E-05,0.40748,28.4127,0.00079,0.00093,0.01967,2E-05,106.64522,1
0.00075,0.00743,0.00029,0.00079,3E-05,0.00082,0.00074,0.00082,1E-05,1E-05,1E-05,3E-05,7E-05,0.00249,0.00215,0.00588,0.00091,0.0006,7E-05,0.46628,26.81008,0.00152,0.00066,0.01624,0,94.1601,1
0.0038799999999999998,0.0022,0,0.00056,0.00016999999999999999,0.00014,0.00059,0.00031,0,2.9999999999999997e-05,0,7E-05,2.9999999999999997e-05,0.0005200000000000001,0.00035,0.0013599999999999999,0.00196,0,0.00016999999999999999,0.3254,35.44444,0.00016999999999999999,0.00042,0.011359999999999999,0.0001,92.56311,0
0.01184,0.00829,9E-05,0.00126,0.00048,0.00045,0.00057,0.00042,3E-05,6E-05,0,9E-05,0.00015,0.0032600000000000003,0.00212,0.00544,0.00212,0.00066,0,0.32668,32.44105,0.00093,0.0006,0.01472,0.00012,54.27273,1
0.0155,0.00978,2E-05,0.00055,0.00037999999999999997,0.00055,0.00027,0.00013000000000000002,0.00011,0,0,0.00033999999999999997,0.00047000000000000004,0.0028899999999999998,0.00262,0.00213,0.00665,0.00018999999999999998,0.00025,0.19047999999999998,21.33193,0.00013000000000000002,0.00011,0.01096,5.9999999999999995e-05,41.54144,0
0.00217,0.00372,0,0.0004,0,0.00025,0.00054,0.00014,0,0,0,0.00011,7E-05,0.0004,0.0006900000000000001,0.0026,0.00072,0.00011,0,0.31298000000000004,43.97059,0.00022,7E-05,0.01683,0.00011,196.32623999999998,0
0.00301,0.0083,0.00082,0.0008900000000000002,0.00041,0.00091,0.00118,0.00056,1E-05,0,0,7E-05,4E-05,0.00305,0.00151,0.00362,0.00093,0.00078,0.00031,0.73048,33.01984,0.0007700000000000001,0.00072,0.01977,4E-05,194.98125,1
0.00433,0.00234,0,0,5.9999999999999995e-05,0.00018,0.00018,0,0,0,0,0.00011999999999999999,0.00011999999999999999,0.00199,0.00064,0.00193,0.0022199999999999998,0.00018,0.00053,0.33019,37.65,0.00022999999999999998,0.00047000000000000004,0.01356,0.00041,118.79861000000001,0
0.0037,0.0018100000000000002,0,0.00072,4E-05,8E-05,0.00055,0.00013000000000000002,0,0,0,0.00013000000000000002,4E-05,0.00033999999999999997,0.0008,0.00185,0.00151,0.00013000000000000002,0,0.21134,30.13846,0.00029,0.00045999999999999996,0.012029999999999999,4E-05,103.34348,0
0.0006,0.00459,0.00013000000000000002,0.00128,5E-05,2E-05,0.00034,0.00054,2E-05,0,0,5E-05,5E-05,0.00134,0.0006,0.00289,0.00038,0.00103,7E-05,0.59877,42.31313,0.0008,0.00067,0.01195,2E-05,161.20991,1
0.007659999999999998,0.00685,0.00016,0.00096,0.0007,0.00042,0.00073,0.00037,6E-05,0,0,0.00013000000000000002,5E-05,0.00184,0.0016600000000000002,0.00335,0.00367,0.00133,6E-05,0.46461,29.611790000000006,0.00035,0.00097,0.01098,6E-05,82.19816,1
0.00097,0.00707,0.00054,0.00079,0.00043,0.00043,0.00086,0.0006799999999999999,2E-05,0,0,7E-05,0.00029,0.00118,0.00075,0.00446,0.00032,0.0007700000000000001,0.00061,0.5501699999999999,32.30566,0.0005200000000000001,0.0007,0.01797,0,146.13245,1
0.00218,0.00728,0.00054,0.00159,0.0007099999999999999,0.00093,0.00082,0.00031,0,3E-05,3E-05,0.00045,6E-05,0.00116,0.00099,0.00368,0.00212,0.0011,0,0.5057,32.773579999999995,0.00037,0.00042,0.01147,3E-05,104.73294,1
0.00227,0.00322,5.9999999999999995e-05,0.00064,0.00011999999999999999,0,0.00045999999999999996,0.00018,0,0,0,0.00049,0,0.00116,0.0008,0.00236,0.0007700000000000001,0.00037,0,0.29252,31.02885,9E-05,0.00028,0.019880000000000002,5.9999999999999995e-05,102.68239,0
0.00362,0.00412,0.00022,0.00072,0.00022,0.00063,0.0005,0.0002,0,3E-05,0,0.00019,5E-05,0.00165,0.00141,0.0034,0.00132,0.00031,0.00011,0.44373,30.5404,0.00048,0.0003,0.01442,6E-05,106.94987,1
0.00182,0.007640000000000002,0.0008900000000000002,0.00063,7E-05,0.0007599999999999999,0.00103,0.0007,1E-05,1E-05,0,9E-05,3E-05,0.0024,0.0016699999999999998,0.004070000000000001,0.00098,0.00101,0.00013000000000000002,0.59046,27.314740000000004,0.0008300000000000001,0.00106,0.01797,7E-05,118.38272,1
0.00246,0.00185,0,0.00021,0.00014,7E-05,0.00033999999999999997,7E-05,0,0,0,0,0,0.00021,0.0006799999999999999,0.00151,0.0009599999999999999,7E-05,0,0.21818,45.11765,0.00021,0.00033999999999999997,0.0143,0.00014,117.85484,0
0.00321,0.00757,0.00033,0.00119,0.00047,0.0007700000000000001,0.00107,0.00049,0,4E-05,1E-05,0.00011,0,0.0011,0.00279,0.00298,0.00185,0.00044,0,0.41318,27.85306,0.00063,0.0004,0.01517,1E-05,76.0457,1
0.00507,0.00432,0,0.0006900000000000001,0.00039,0.00016999999999999999,0.0005,0.00025,0,0,0,0.00016999999999999999,2.9999999999999997e-05,0.00086,0.00119,0.0028,0.00139,0.0003,2.9999999999999997e-05,0.35766,27.73759,0.00036,0.00028,0.01873,0.00014,112.42368,0
0.00164,0.00352,0,0.00035,2.9999999999999997e-05,0.00031,0.0007700000000000001,0.00028,2.9999999999999997e-05,0,0,0.00021,0.00014,0.0005200000000000001,0.00031,0.0025800000000000003,0.00056,0.0001,0.00021,0.20833000000000002,42.08571,7E-05,0.0001,0.01941,2.9999999999999997e-05,102.47143,0
0.0037,0.0033,2.9999999999999997e-05,0.00061,0.00016999999999999999,0.00016999999999999999,0.0007700000000000001,0.00023999999999999998,0,0,0,0.0005099999999999999,0.0001,0.00098,0.00131,0.00232,0.00158,0.0002,0,0.27178,26.309279999999998,0.00037,0.00037,0.01839,0.00013000000000000002,89.43373000000004,0
0.00196,0.00268,0,0.00057,0.00011,0.00021,0.00064,7E-05,0,0,0,0.00021,7E-05,0.0005,0.00029,0.002,0.00093,0.00014,0,0.18959,33.84848,7E-05,0.00036,0.01879,0,95.2415,0
0.00019,0.00615,6E-05,0.00072,0,0.0008300000000000001,0.00019,0.0005200000000000001,0,3E-05,6E-05,3E-05,0,0.00047,0.0005,0.006840000000000001,3E-05,0.00028,3E-05,0.47426,34.94054000000001,0.00063,0.00143,0.01408,0,132.90476,1
0.00019,0.00656,5E-05,0.00097,0,0.00058,0.00032,0.00027,0,0.0001,0,0,0,0.00061,0.00095,0.00703,0,0.00029,0,0.5,36.1267,0.00044,0.00165,0.016890000000000002,0,138.97635,1
0.00545,0.0054,0.00031,0.0007099999999999999,8E-05,0.00056,0.00094,0.00054,0,3E-05,0.0001,0.00015,5E-05,0.00262,0.00122,0.00278,0.00066,0.00155,3E-05,0.4108,29.91985,0.00054,0.0005099999999999999,0.0161,3E-05,87.22222,1
0.00134,0.00247,0.00011,0.00107,0.00011,0.00021,0.00027,0.00011,0,0,0,0.00037999999999999997,5E-05,0.00054,0.0007,0.00242,0.00322,0.00032,0,0.25564000000000003,31.069770000000002,0.00037999999999999997,0.00032,0.014119999999999999,5E-05,97.50785,0
0.01158,0.007790000000000002,0.00013000000000000002,0.00038,0.00018,0.00028,0.00117,0.00043,0,0,3E-05,8E-05,0.0003,0.00239,0.00213,0.00406,0.00038,0.00117,0.00023,0.6470600000000001,30.99444,0.00084,0.00091,0.01668,0,122.69782,1
0.01291,0.01261,0.00011999999999999999,0.0010199999999999999,0.00022,0.00055,0.00075,0.00015,7E-05,0,2E-05,0.00045,0.00027,0.00302,0.0025,0.00307,0.00916,0.00016999999999999999,2E-05,0.17013,26.443790000000003,0.00035,0.00022,0.01004,0.00042,33.94661,0
0.006520000000000001,0.00499,0.00031,0.00059,0.00028,0.00042,0.00105,0.00062,0,0,0,0.00023,0.00023,0.00269,0.00161,0.0025800000000000003,0.00108,0.00156,3E-05,0.39378,28.533040000000003,0.00074,0.00065,0.01643,3E-05,83.84798,1
0.00428,0.00337,0,0.00035,9E-05,0.00035,0.0006,4E-05,4E-05,0,0,9E-05,0,0.00022,0.00056,0.00164,0.00156,0.00022,0.00026000000000000003,0.31915,44.14286,0.0003,0.00013000000000000002,0.01677,9E-05,131.49432,0
0.01426,0.009040000000000001,2E-05,0.0008,0.0009599999999999999,0.00049,9E-05,0.00013000000000000002,9E-05,0,0,0.0002,0.00058,0.00216,0.0019399999999999999,0.00207,0.00755,0.00022,4E-05,0.14315999999999998,22.08434,0.0002,0.00011,0.0094,7E-05,34.82933,0
0.00164,0.00343,0,0.0007099999999999999,5.9999999999999995e-05,0.00028,0.00117,9E-05,0,0,0,0.00015,2.9999999999999997e-05,0.00022,0.00062,0.0028399999999999996,0.0007700000000000001,0.00015,0,0.25703000000000004,35.73034000000001,0.00015,0.00015,0.01839,0.00011999999999999999,118.11313999999999,0
0.00124,0.007490000000000002,0.0008900000000000002,0.00093,0.00034,0.00079,0.00058,0.00041,0.0001,0,0,3E-05,7E-05,0.0012,0.0012,0.00454,0.00031,0.00048,0.00041,0.55721,31.267940000000007,0.00055,0.0005200000000000001,0.01928,0,138.57619,1
0.00728,0.00514,4E-05,0.00042,0.00037999999999999997,8E-05,0.0013,0.00011,0,0,0,8E-05,0,0.00218,0.00176,0.00249,0.0013,0.00027,0,0.42322,22.76389,0.00022999999999999998,0.00057,0.011770000000000001,8E-05,86.67774,0
0.00301,0.00392,0,0.00055,0,0.00011999999999999999,0.00032,0.00011999999999999999,0,0,0,0.00047000000000000004,4E-05,0.00063,0.00079,0.0033200000000000005,0.00067,0.00047000000000000004,4E-05,0.31064,33.53846,8E-05,0.00011999999999999999,0.01907,0.00011999999999999999,100.28571,0
0.00016,0.0041,0.00041,0.0005,6E-05,0.0008699999999999999,0.00044,0.00092,6E-05,1E-05,0,2E-05,9E-05,0.00097,0.00127,0.00421,0,0.00067,8E-05,0.25894,29.83081,0.00024,0.0003,0.01475,0,106.92849,1
